text,question,index,title
"Chiến tranh Trung-Nhật đã diễn ra tại Đông Á trước khi Chiến tranh thế giới thứ hai bắt đầu tại châu Âu , cho nên một vài sử gia cho rằng ngày Nhật xâm lăng Trung Quốc ( ngày 7 tháng 7 năm 1937 ) là ngày bắt đầu chiến tranh tại chiến trường Thái Bình Dương . Tuy nhiên , nếu tính là một phần của Chiến tranh thế giới thứ hai , thì ngày 7 tháng 12 năm 1941 thường được nhắc đến như là ngày bắt đầu , khi Nhật tuyên chiến với Hoa Kỳ và các nước Đồng Minh bằng việc lực lượng của Hạm đội Liên Hợp Nhật Bản dưới sự chỉ huy của Đô đốc Yamamoto Isoroku tấn công bất ngờ vào Trân Châu Cảng ( "" Pearl Harbor "" ) , Philippines và một số thuộc địa của các cường quốc châu Âu tại Đông Á và Tây Thái Bình Dương",Chiến Tranh thế giới thứ hai diễn ra vào ngày tháng năm nào,6395,Chiến tranh thế giới thứ hai
"Một sự chỉ trích khác nhằm vào giải Nobel Hòa bình của Barack Obama vào năm 2009 . Quyết định trao giải thưởng cho vị Tổng thống Mỹ da màu đầu tiên được đưa ra chỉ sau 7 ngày Obama nhậm chức , nhưng thực sự thì việc trao giải phải diễn ra 8 tháng sau đó . Obama tuyên bố ông không cảm thấy xứng đáng với giải thưởng này . Chuyện này đã gây ra hai luồng ý kiến khác nhau : một số người cho rằng Obama xứng đáng , số khác thì cho rằng ông chưa đạt được thành tựu nào để xứng đáng với điều đó như là một sự tưởng thưởng . Giải Nobel của ông , như của Jimmy Carter và Al Gore đã thúc đẩy sự những tố cáo của những người cánh tả",Ai là vị tổng thống da màu đầu tiên,6694,Giải Nobel
"Tên gọi . Paris nổi tiếng với tên gọi "" Kinh đô ánh sáng "" , vốn từ trong tiếng Pháp là "" Ville lumière "" , dịch chính xác là "" Thành phố ánh sáng "" , cũng giống trong tiếng Anh : "" The City of Lights """,thành phố nào ở pháp được gọi là kinh đô ánh sáng,7005,Paris
"Pháp là nước cộng hoà bán tổng thống nhất thể , thủ đô Paris cũng là thành phố lớn nhất , trung tâm văn hoá và thương mại chính của quốc gia . Các trung tâm đô thị lớn khác là Marseille , Lyon , Lille , Nice , Toulouse và Bordeaux",Thủ đô của Pháp là thành phố nào,8014,Pháp
"Cải lương là một loại hình kịch hát có nguồn gốc từ miền Nam Việt Nam , hình thành trên cơ sở dòng nhạc Đờn ca tài tử và dân ca miền đồng bằng sông Cửu Long , "" nhạc tế lễ """,Loại hình sân khấu cải lương có nguồn gốc ở miền nào của Việt Nam,8198,Cải lương
"Chúa tể những chiếc nhẫn ( tiếng Anh : The Lord of the Rings ) là một thiên tiểu thuyết kiệt xuất của nhà văn J . R . R . Tolkien , một nhà ngữ văn người Anh . Ông dạy tiếng Anglo-Saxon và tiếng Anh ở Đại học Oxford cho đến khi ông về hưu năm 1959",tác giả của chúa tể những chiếc nhẫn là nhà văn nào,8532,Chúa tể những chiếc nhẫn
"Khoảng cách giữa các vật thể trong một hệ sao thường bằng phần nhỏ của một năm ánh sáng , và chúng thường được biểu diễn theo đơn vị thiên văn au . Tuy nhiên , đơn vị của những độ dài nhỏ hơn có thể dùng bằng cách nhân thời gian với tốc độ ánh sáng . Ví dụ , giây ánh sáng , mà hay sử dụng trong thiên văn học , vật lý tương đối tính và truyền thông tin , có giá trị bằng mét hay của một năm ánh sáng . Các đơn vị như phút ánh sáng , giờ ánh áng và ngày ánh sáng đôi khi được sử dụng trong các tác phẩm phổ biến khoa học . Tháng ánh sáng , gần bằng một phần mười hai của năm ánh sáng , cũng được sử dụng để đo xấp xỉ khoảng cách . Bảo tàng không gian và Trái Đất Hayden ( Hayden Planetarium ) xác định tháng ánh sáng bằng chính xác 30 ngày ánh sáng truyền đi",Đơn vị đo độ dài nào là dài nhất,9147,Năm ánh sáng
"Trong diện tích 1.553 km2 gồm vùng lõi và vùng đệm , nằm tại các toạ độ từ 106 ° 58 ' -107 ° 22 ' Đông và 20 ° 45 ' -20 ° 50 ' Bắc , vịnh Hạ Long bao gồm 1.969 hòn đảo lớn nhỏ , trong đó 989 đảo có tên và 980 đảo chưa được đặt tên",Có bao nhiêu đảo đã có tên ở Vịnh Hạ Long,11977,Vịnh Hạ Long
"Lịch sử . Sau ngày 30 tháng 4 năm 1975 , Phú Quốc là một huyện thuộc tỉnh Kiên Giang , gồm thị trấn Dương Đông và 3 xã : Cửa Dương , Dương Tơ , Hàm Ninh",thị trấn trực thuộc của huyện đảo phú quốc,12099,Phú Quốc
"Bánh giầy có liên quan đến truyền thuyết Lang Liêu , tương truyền xảy ra vào đời vua Hùng thứ 6 . Theo đó , vị hoàng tử Lang Liêu đã được báo mộng để làm ra chiếc bánh giầy hình tròn , tượng trưng cho trời , còn bánh chưng hình vuông tượng trưng cho đất ; hai thứ này được dùng để dâng lên vua cha trong ngày đầu xuân . Ngoài việc lý giải nguồn gốc của bánh chưng , bánh giầy , sự tích trên nhắc nhở con cháu về truyền thống của dân tộc và tầm quan trọng của cây lúa và thiên nhiên trong nền văn minh lúa nước","Theo truyền thuyết, vua nào làm ra bánh chưng",13752,Bánh giầy
"Chữ Hán , hay Hán tự , Hán văn , chữ Trung Quốc là một dạng chữ viết biểu ý của tiếng Trung Quốc . Chữ Hán có nguồn gốc bản địa , sau đó du nhập vào các nước lân cận trong vùng bao gồm Triều Tiên , Nhật Bản và Việt Nam , và tạo thành vùng được gọi là "" vùng văn hoá chữ Hán "" hay "" vùng văn hoá Đông Á """,Nguồn gốc của chữ Hán,14060,Chữ Hán
"Chiến dịch Hồ Chí Minh, tên nguyên thủy là Chiến dịch Giải phóng Sài Gòn – Gia Định, là chiến dịch cuối cùng của Quân Giải phóng miền Nam Việt Nam trong Cuộc Tổng tấn công và nổi dậy mùa Xuân năm 1975 và cũng là chiến dịch cuối cùng của cuộc Chiến tranh Việt Nam. Đây cũng là chiến dịch quân sự có thời gian diễn biến ngắn nhất trong Chiến tranh Việt Nam, diễn ra từ ngày 26 tháng 4 đến ngày 30 tháng 4 năm 1975 tại Sài Gòn và kéo theo các cuộc nổi dậy vũ trang của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam và Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam tại Đồng bằng sông Cửu Long trong hai ngày 1 và 2 tháng 5. Chiến dịch này dẫn đến kết quả là chấm dứt hoàn toàn sự chia cắt thành hai vùng tập kết quân sự giữa hai miền Nam – Bắc của Việt Nam sau 21 năm, đưa đến việc thống nhất xã hội, chế độ chính trị, dân cư và toàn vẹn lãnh thổ của Việt Nam trên đất liền, vùng lãnh hải, vùng trời và một số hải đảo.",Chiến dịch Hồ Chí Minh diễn ra trong khoảng thời gian nào,14511,Chiến dịch Hồ Chí Minh
"Ấn Độ giáo hay còn gọi gọn là Ấn giáo hay Hindu giáo là tên chỉ những nhánh tôn giáo chính có tương quan với nhau và hiện còn tồn tại ở Ấn Độ . Khoảng 80 % người Ấn Độ tự xem mình là người theo Ấn Độ giáo và người ta cho rằng , có khoảng 30 triệu người theo Ấn Độ giáo sống tại hải ngoại",Ấn độ giáo còn có tên gọi khác là gì,17138,Ấn Độ giáo
"Giải Wimbledon ( tiếng Anh : "" The Championships Wimbledon "" ) là giải đấu quần vợt lâu đời nhất trên thế giới và được coi là uy tín nhất . Giải được tổ chức tại All England Club ở Wimbledon , Luân Đôn kể từ năm 1877",Giải quần vợt nào có lịch sử lâu đời nhất thế giới,19039,Giải Vô địch Wimbledon
"Dù quân Pháp đã phải gia tăng quân số lên đến 16.000 người , họ đã không thể nào lật ngược thế cờ . Toàn bộ quân Pháp ở Điện Biên Phủ bị tiêu diệt và bị bắt làm tù binh . Thiệt hại về phía Pháp là 1.747 tới 2.293 người chết , 5.240 tới 6.650 người bị thương , 1.729 người mất tích và 11.721 bị bắt làm tù binh . Toàn bộ 17 tiểu đoàn bộ binh và lính dù , 3 tiểu đoàn pháo binh , 10 đại đội Quân đội Quốc gia Việt Nam bị tiêu diệt . Tổng số sĩ quan và hạ sĩ quan bị diệt và bị bắt là 1.706 , gồm 1 chuẩn tướng , 16 đại tá và trung tá , 353 sĩ quan từ thiếu úy đến thiếu tá . Thiệt hại về phía Mỹ là 2 phi công chết và 1 bị thương","Tổng số quân Pháp bị diệt, bắt sống tại Điện Biên Phủ là bao nhiêu",19372,Chiến dịch Điện Biên Phủ
"Bồ Đào Nha có nền kinh tế tiến bộ với thu nhập cao và tiêu chuẩn sinh hoạt cao . Đây là quốc gia có chỉ số hoà bình cao thứ ba trên thế giới vào năm 2016 và là một trong 13 quốc gia bền vững nhất vào năm 2017 , duy trì hình thức chính phủ cộng hoà bán tổng thống nhất thể",Quốc gia nào có chỉ số hoà bình cao thứ ba thế giới 2016,21500,Bồ Đào Nha
Tên gọi của các nhà nước / triều đại . Văn Lang . Văn Lang được coi là quốc hiệu đầu tiên của Việt Nam,quốc hiệu (tên nước) đầu tiên của việt nam là gì,22263,Tên gọi Việt Nam
"Tết trung thu tại Việt Nam . Rước đèn . Tại Phan Thiết ( Bình Thuận ) , người ta tổ chức rước đèn quy mô lớn với hàng ngàn học sinh tiểu học và trung học cơ sở diễu hành khắp các đường phố , lễ hội này được xác lập kỷ lục lớn nhất Việt Nam",thành phố biển nào là nơi diễn ra lễ hội rước đèn trung thu lớn nhất việt nam,22907,Tết Trung thu
"Tiền giấy Euro Euro ( ký hiệu tiền tệ quốc tế : "" EUR "" ) là tiền tệ chung của 12 nước thuộc Liên minh châu Âu . Tiền giấy và tiền kim loại Euro bắt đầu được lưu hành từ ngày 1 tháng 1 năm 2002 tuy rằng loại tiền tệ này đã được đưa vào sử dụng từ ngày 1 tháng 1 năm 1999 . == Trình bày . == Tiền giấy Euro có 7 mệnh giá , mỗi mệnh giá có một màu khác nhau . Các tờ tiền giấy mang hình của kiến trúc châu Âu từ các thời kỳ khác nhau trong lịch sử nghệ thuật . Mặt trước có hình của một hay nhiều cửa sổ hay cổng vào ( ngụ ý mời chào ) và mặt sau là một chiếc cầu ( ngụ ý kết nối ) . Đó không phải là công trình kiến trúc có thật mà chỉ là tập hợp của những đặc điểm phong cách của từng thời kỳ kiến trúc một . Tất cả các tờ tiền giấy đều có cờ hiệu châu Âu , chữ đầu tự của Ngân hàng Trung ương châu Âu bao gồm 5 ngôn ngữ ( BCE , ECB , EZB , EKT , EKP ) , một bản đồ châu Âu ( bao gồm cả các khu hành chính hải ngoại của Pháp ) ở mặt sau , tên "" Euro "" bằng chữ La tinh và chữ Hy Lạp , chữ ký của Giám đốc Ngân hàng Trung ương châu Âu đương nhiệm . Vì Wim Duisenberg đã trao lại chức giám đốc cho Jean-Claude Trichet trong mùa thu 2003 nên trên các tờ tiền giấy in sau này chữ ký cũng đã",Đồng tiền chung châu Âu với tên gọi EURO phát hành từ ngày nào,23600,Tiền giấy Euro
"Estonia ( tiếng Estonia : "" Eesti "" , Tiếng Việt : E-xtô-ni-a ) , tên chính thức là Cộng hoà Estonia ( tiếng Estonia : "" Eesti Vabariik "" ) là một quốc gia ở khu vực Bắc Âu . Estonia tiếp giáp với Liên bang Nga về phía đông , giáp với Latvia về phía nam , giáp với vịnh Phần Lan về phía bắc và giáp với biển Baltic về phía tây",Biển Baltic tiếp giáp với các châu lục nào,24248,Estonia
"8,36 % . Bạc Liêu có nhiều dân tộc khác nhau sinh sống như người Hoa , người Việt , người Khmer , người Chăm ... Người Bạc Liêu có phong cách phóng khoáng , đặc trưng của vùng Nam Bộ . Bạc Liêu có Công tử Bạc Liêu lừng danh một thuở giàu có và chịu chơi , ngoài ra vùng đất này còn gắn liền với tên tuổi của nhạc sĩ Cao Văn Lầu và bài Dạ cổ hoài lang đặt nền móng cho sự phát triển của nền cổ nhạc Nam Bộ . Bạc Liêu được nhiều người biết đến bởi nghề làm muối , muối Bạc Liêu xưa nay vốn nổi tiếng về chất lượng do không có vị đắng , chát và ít lẫn tạp chất . Thời Pháp , Mỹ , hoạt động kinh doanh muối Bạc Liêu rất rộng lớn , chiếm cứ toàn vùng Nam Bộ , ra tới tận Phan Thiết miền Trung và đặc biệt giao lưu xuất khẩu theo đường sông Cửu Long qua Campuchia , hiện nay nghề làm muối tuy không còn thịnh như trước nhưng Bạc Liêu vẫn là vùng sản xuất muối lớn nhất miền Tây . == Nguồn gốc tên gọi . == Tỉnh Bạc Liêu từ khi thành hình đã lấy tên của con rạch Bạc Liêu ( có giả thuyết cho rằng do Poanh Liêu mà ra , tức là nơi có Đạo quân Lào trú đóng thời xưa ) . Tên gọi "" "" Bạc Liêu "" "" , đọc giọng Triều Châu là "" "" Pô Léo "" "" , có nghĩa là xóm nghèo , làm nghề hạ bạc , tức nghề chài lưới , đánh cá , đi biển . Pô phát âm theo tiếng Hán",Các dân tộc nào sinh sống ở Bạc Liêu,25174,Bạc Liêu
Du lịch . KỲ CO . Bãi biển Kỳ Co cách TP . Quy Nhơn 25km về phía Đông Bắc ( thuộc xã Nhơn Lý ) trải dài uốn cong hình lưỡi liềm với ba mặt giáp núi và một mặt giáp biển,bãi kỳ co (bình định) thuộc xã nào,25280,Bình Định
"chuyển thị xã Đồng Xoài thành thành phố Đồng Xoài . Từ đó , tỉnh Bình Phước có 1 thành phố , 2 thị xã và 8 huyện như ngày nay . == Hành chính . == Hiện nay tỉnh Bình Phước có 11 đơn vị hành chính cấp huyện , bao gồm 1 thành phố , 2 thị xã và 8 huyện , chia thành 111 đơn vị hành chính cấp xã gồm 15 phường , 6 thị trấn và 90 xã . == Dân cư . == Là vùng đất cao ráo , khí hậu điều hòa không có gió bão cực đoan , không xa với trung tâm công nghiệp lớn , cũng đang trong quá trình phát triển công nghiệp mạnh mẽ , nên nhiều người dân từ các vùng trong cả nước chọn Bình Phước là nơi đến sinh sống và lập nghiệp . Tính đến ngày 1 tháng 4 năm 2019 , dân số toàn tỉnh Bình Phước đạt 994.679 người , mật độ dân số đạt 132 người/km² Trong đó dân số sống tại thành thị đạt gần 235.405 người , chiếm 23,7 % dân số toàn tỉnh , dân số sống tại nông thôn đạt 759,274 người , chiếm 76,3 % dân số . Dân số nam đạt 501.473 người , trong khi đó nữ đạt 493.206 người . Tỷ lệ tăng tự nhiên dân số phân theo địa phương tăng 1,3 ‰ Đây cũng là tỉnh ít dân nhất vùng Đông Nam Bộ với gần 1 triệu dân . Tỷ lệ đô thị hóa tính đến năm 2021 đạt 33 % . === Thành phần dân tộc . === Trên địa bàn tỉnh Bình Phước có sự cộng cư của 41 dân tộc anh em .",Tỉnh Bình Phước hiện nay có tất cả bao nhiêu đơn vị hành chính,25332,Bình Phước
"Gia Long ( ; 8 tháng 2 năm 1762 – 3 tháng 2 năm 1820 ) , huý là Nguyễn Phúc Ánh , thường được gọi tắt là Nguyễn Ánh , là vị vua sáng lập nhà Nguyễn , triều đại quân chủ cuối cùng trong lịch sử Việt Nam . Ông trị vì từ năm 1802 đến khi qua đời năm 1820 , được truy tôn miếu hiệu là Nguyễn Thế Tổ",Gia Long còn có tên gọi khác là gì,26446,Gia Long
"Trên thế giới , Indonesia , Nhật Bản và Mỹ được xem là ba nước có nhiều núi lửa đang hoạt động nhất , theo thứ tự giảm dần về mức độ hoạt động",Nước nào có nhiều núi lửa nhất trên thế giới,27713,Đông Nam Á
"Phần đại lục của Tây Ban Nha giáp với Địa Trung Hải về phía đông và phía nam , giáp với vịnh Biscay cùng Pháp và Andorra về phía bắc và đông bắc ; còn phía tây và tây bắc giáp với Bồ Đào Nha và Đại Tây Dương",Những nước nào giáp với Tây Ban Nha,28032,Tây Ban Nha
"Phục Hưng ( tiếng Pháp : "" Renaissance "" , , , từ "" ri- "" "" lần nữa "" và "" nascere "" "" được sinh ra "" ) là một phong trào văn hóa thường được xem là bao gồm giai đoạn từ thế kỷ XV đến thế kỷ XVII , khởi đầu tại Firenze ( Ý ) vào Hậu kỳ Trung Đại , sau đó lan rộng ra phần còn lại của châu Âu trên những quy mô và mức độ khác nhau . Người ta cũng dùng từ Phục Hưng để chỉ , một cách không nhất quán , thời kỳ lịch sử diễn ra phong trào văn hóa nói trên . Là một phong trào văn hóa , Phục Hưng bao hàm sự nở rộ các nền văn học tiếng Latinh cũng như các tiếng dân tộc , bắt đầu từ sự phục hồi việc nghiên cứu các tư liệu cổ điển , sự phát triển của phép phối cảnh tuyến tính và các kỹ thuật nhằm biểu diễn hiện thực tự nhiên hơn trong mỹ thuật , và một cuộc cải cách giáo dục tiệm tiến nhưng phổ cập . Các học giả và nghệ sĩ thời Phục hưng cũng được gọi là những người theo chủ nghĩa nhân văn . Trong chính trị , Phục Hưng đã đóng góp vào sự phát triển những hiệp ước ngoại giao , và trong khoa học là một sự quan tâm lớn hơn tới quan sát thực nghiệm . Các sử gia thường lập luận những biến đổi về trí tuệ này là một cầu nối giữa Trung Cổ và thời hiện đại . Mặc dù Phục Hưng chứng kiến những cuộc cách mạng trong",Nền văn hoá Phục Hưng bắt nguồn từ nước nào,30143,Phục Hưng
"Tượng Nữ thần Tự do (tên đầy đủ là Nữ thần Tự do soi sáng thế giới; tiếng Anh: Liberty Enlightening the World; tiếng Pháp: La Liberté éclairant le monde) là một tác phẩm điêu khắc theo phong cách tân cổ điển với kích thước lớn, đặt trên Đảo Liberty tại cảng New York. Tác phẩm này do kiến trúc sư Frédéric Bartholdi thiết kế và được khánh thành vào ngày 28 tháng 10 năm 1886. Đây là tặng vật của nhân dân Pháp gửi nước Mỹ.","Quốc gia nào tặng tượng ""Nữ thần Tự do"" cho nước Mỹ",30635,Tượng Nữ thần Tự do
"Châu Á hay Á Châu là châu lục lớn nhất và đông dân nhất thế giới nằm ở Bắc bán cầu và Đông bán cầu . Châu Á chiếm 8.6 % tổng diện tích bề mặt Trái Đất ( chiếm 29.9 % diện tích mặt đất ) và có 4 tỉ người , chiếm 60 % dân số hiện nay của thế giới",Châu Á nằm ở đâu trên quả địa cầu,30915,Châu Á
"Tên gọi . Theo sách "" Hồn sử Việt "" thì khi vua Lý Thái Tổ dời đô từ Hoa Lư về Thăng Long , hồ Kim Ngưu trở thành một địa điểm du ngoại được nhà vua và các quan ưa thích , nhiều lần trong các buổi du ngoại , nhà vua gặp sương mù bao phủ , cảnh tượng hồ trở nêm huyền ảo mộng mơ , vì vậy hồ đã được đổi tên là Dâm Đàm",hồ dâm đàm còn có tên gọi nào trong lịch sử,31578,Hồ Tây
"Cộng hoà Dân chủ Nhân dân Triều Tiên ( tiếng Triều Tiên : 조선민주주의인민공화국 , "" Chosŏn Minjujuŭi Inmin Konghwakuk "" ; Hán-Việt : "" Triều Tiên Dân chủ chủ nghĩa Nhân dân Cộng hoà quốc "" ) – còn gọi là Triều Tiên , Bắc Triều Tiên , Bắc Hàn – là quốc gia độc lập nằm tại Đông Á trên phần phía bắc Bán đảo Triều Tiên tách biệt với Hàn Quốc ở miền Nam .",Triều Tiên có tên đầy đủ là gì,31842,Hàn Quốc
"Hàn Quốc nằm ở phần phía nam bán đảo Triều Tiên thuộc khu vực Đông Á . Nước này có đượng biên giới trên bộ duy nhất với CHDCND Triều Tiên , nằm ở phía bắc với đường biên giới dài 238 km dọc theo Khu phi quân sự Triều Tiên",Các nước giáp với Hàn Quốc là gì,31881,Hàn Quốc
